Name	ScopeViewControl	
File		
StartRecord	132650404306940000	Sunday, May 9, 2021	9:27:10 PM
EndRecord	132650404642860000	Sunday, May 9, 2021	9:27:44 PM


Name	ForceData[1]	Name	ForceData[2]	Name	ForceData[3]	Name	ForceData[4]	Name	ForceData[5]	Name	ForceData[6]	Name	X	Name	Y	Name	Z	
10606	-1	10606	-0.599990845	10606	1.30000007	10606	0	10606	0.1	10606	0	10606	0	10606	2	10606	65	
10608	-0.800003052	10608	-0.0999908447	10608	1.30000007	10608	0	10608	0.1	10608	0	10608	0	10608	2	10608	65	
10610	-0.400001526	10610	-0.2999878	10610	1.4	10610	0	10610	0.1	10610	0	10610	0	10610	2	10610	65	
10612	-0.300003052	10612	-0.3999939	10612	1.5	10612	0	10612	0.1	10612	0	10612	0	10612	2	10612	65	
10614	-0.5	10614	-0.2999878	10614	1.7	10614	0	10614	0.1	10614	0	10614	0	10614	2	10614	65	
10616	-0.300003052	10616	-0.199996948	10616	1.80000007	10616	0	10616	0.1	10616	0	10616	0	10616	2	10616	65	
10618	-0.300003052	10618	-0.199996948	10618	1.30000007	10618	0	10618	0.1	10618	0	10618	0	10618	2	10618	65	
10620	-0.200000763	10620	-0.2999878	10620	1.30000007	10620	0	10620	0	10620	0	10620	0	10620	2	10620	65	
10622	-0.300003052	10622	-0.2999878	10622	1.30000007	10622	0	10622	0	10622	0	10622	0	10622	2	10622	65	
10624	-0.400001526	10624	-0.5	10624	1.5	10624	0	10624	0.1	10624	0	10624	0	10624	2	10624	65	
10626	-0.5	10626	-0.5	10626	1.4	10626	0	10626	0.1	10626	0	10626	0	10626	2	10626	65	
10628	-0.5	10628	-0.199996948	10628	1.30000007	10628	0	10628	0.1	10628	0	10628	0	10628	2	10628	65	
10630	-0.400001526	10630	-0.199996948	10630	1.7	10630	0	10630	0.1	10630	0	10630	0	10630	2	10630	65	
10632	-0.5	10632	-0.199996948	10632	1.7	10632	0	10632	0.1	10632	0	10632	0	10632	2	10632	65	
10634	-0.100002289	10634	0	10634	1.7	10634	0	10634	0.1	10634	0	10634	0	10634	2	10634	65	
10636	-0.700000763	10636	-0.3999939	10636	1.6	10636	0	10636	0.1	10636	0	10636	0	10636	2	10636	65	
10638	-0.400001526	10638	-0.2999878	10638	1.5	10638	0	10638	0.1	10638	0	10638	0	10638	2	10638	65	
10640	-0.300003052	10640	-0.199996948	10640	1.7	10640	0	10640	0.1	10640	0	10640	0	10640	2	10640	65	
10642	-0.200000763	10642	-0.0999908447	10642	1.80000007	10642	0	10642	0	10642	0	10642	0	10642	2	10642	65	
10644	-0.5	10644	-0.3999939	10644	1.6	10644	0	10644	0	10644	0	10644	0	10644	2	10644	65	
10646	-0.700000763	10646	-0.0999908447	10646	1.6	10646	0	10646	0.1	10646	0	10646	0	10646	2	10646	65	
10648	-0.200000763	10648	-0.199996948	10648	1.7	10648	0	10648	0	10648	0	10648	0	10648	2	10648	65	
10650	-0.400001526	10650	-0.199996948	10650	1.80000007	10650	0	10650	0.1	10650	0	10650	0	10650	2	10650	65	
10652	-0.800003052	10652	-0.199996948	10652	1.7	10652	0	10652	0.1	10652	0	10652	0	10652	2	10652	65	
10654	-0.200000763	10654	0	10654	1.6	10654	0	10654	0	10654	0	10654	0	10654	2	10654	65	
10656	-0.200000763	10656	0	10656	1.7	10656	0	10656	0.1	10656	0	10656	0	10656	2	10656	65	
10658	-0.100002289	10658	0.400009155	10658	1.6	10658	0	10658	0.1	10658	0	10658	0	10658	2	10658	65	
10660	-0.400001526	10660	0.300003052	10660	1.5	10660	0	10660	0.1	10660	0	10660	0	10660	2	10660	65	
10662	-0.400001526	10662	0	10662	1.4	10662	0	10662	0.1	10662	0	10662	0	10662	2	10662	65	
10664	-0.400001526	10664	0	10664	1.5	10664	0	10664	0.1	10664	0	10664	0	10664	2	10664	65	
10666	-0.5	10666	-0.199996948	10666	1.30000007	10666	0	10666	0.1	10666	0	10666	0	10666	2	10666	65	
10668	-0.5	10668	-0.0999908447	10668	1.7	10668	0	10668	0.1	10668	0	10668	0	10668	2	10668	65	
10670	-0.800003052	10670	-0.199996948	10670	1.7	10670	0	10670	0.1	10670	0	10670	0	10670	2	10670	65	
10672	-0.5	10672	-0.5	10672	1.30000007	10672	0	10672	0	10672	0	10672	0	10672	2	10672	65	
10674	-0.400001526	10674	0.300003052	10674	1.5	10674	0	10674	0.1	10674	0	10674	0	10674	2	10674	65	
10676	-0.700000763	10676	-0.0999908447	10676	1.7	10676	0	10676	0.1	10676	0	10676	0	10676	2	10676	65	
10678	-0.400001526	10678	-0.2999878	10678	1.80000007	10678	0	10678	0.1	10678	0	10678	0	10678	2	10678	65	
10680	-0.100002289	10680	0.1000061	10680	1.5	10680	0	10680	0	10680	0	10680	0	10680	2	10680	65	
10682	-0.5	10682	-0.199996948	10682	1.6	10682	0	10682	0.1	10682	0	10682	0	10682	2	10682	65	
10684	-0.5	10684	-0.0999908447	10684	1.9	10684	0	10684	0.1	10684	0	10684	0	10684	2	10684	65	
10686	-0.5	10686	-0.199996948	10686	1.5	10686	0	10686	0.1	10686	0	10686	0	10686	2	10686	65	
10688	-0.400001526	10688	0	10688	1.30000007	10688	0	10688	0.1	10688	0	10688	0	10688	2	10688	65	
10690	-0.5	10690	-0.199996948	10690	1.80000007	10690	0	10690	0.1	10690	0	10690	0	10690	2	10690	65	
10692	-0.6000023	10692	0	10692	1.6	10692	0	10692	0.1	10692	0	10692	0	10692	2	10692	65	
10694	0.0999984741	10694	-0.2999878	10694	1.7	10694	0	10694	0	10694	0	10694	0	10694	2	10694	65	
10696	0	10696	-0.3999939	10696	1.6	10696	0	10696	0	10696	0	10696	0	10696	2	10696	65	
10698	-0.200000763	10698	-0.199996948	10698	1.80000007	10698	0	10698	0	10698	0	10698	0	10698	2	10698	65	
10700	-0.800003052	10700	-0.3999939	10700	1.5	10700	0	10700	0.1	10700	0	10700	0	10700	2	10700	65	
10702	-0.400001526	10702	0.300003052	10702	1.7	10702	0	10702	0	10702	0	10702	0	10702	2	10702	65	
10704	-0.5	10704	0.300003052	10704	1.80000007	10704	0	10704	0	10704	0	10704	0	10704	2	10704	65	
10706	-0.400001526	10706	0	10706	1.5	10706	0	10706	0.1	10706	0	10706	0	10706	2	10706	65	
10708	-0.6000023	10708	0.1000061	10708	1.5	10708	0.100000143	10708	0.1	10708	0	10708	0	10708	2	10708	65	
10710	-0.9000015	10710	-0.199996948	10710	1.6	10710	0	10710	0.1	10710	0	10710	0	10710	2	10710	65	
10712	-0.800003052	10712	-0.0999908447	10712	1.6	10712	0	10712	0.1	10712	0	10712	0	10712	2	10712	65	
10714	-0.700000763	10714	-0.0999908447	10714	1.7	10714	0	10714	0.1	10714	0	10714	0	10714	2	10714	65	
10716	-0.6000023	10716	-0.2999878	10716	1.4	10716	0	10716	0.1	10716	0	10716	0	10716	2	10716	65	
10718	-0.400001526	10718	0.1000061	10718	1.6	10718	0	10718	0.1	10718	0	10718	0	10718	2	10718	65	
10720	-0.400001526	10720	0	10720	1.80000007	10720	0	10720	0.1	10720	0	10720	0	10720	2	10720	65	
10722	-0.200000763	10722	0.1000061	10722	1.7	10722	0	10722	0.1	10722	0	10722	0	10722	2	10722	65	
10724	-0.200000763	10724	-0.0999908447	10724	1.30000007	10724	0	10724	0.1	10724	0	10724	0	10724	2	10724	65	
10726	-0.6000023	10726	-0.2999878	10726	1.5	10726	0	10726	0.1	10726	0	10726	0	10726	2	10726	65	
10728	-0.400001526	10728	-0.7999878	10728	1.5	10728	0	10728	0.1	10728	0	10728	0	10728	2	10728	65	
10730	-0.800003052	10730	-0.599990845	10730	1.30000007	10730	0	10730	0.1	10730	0	10730	0	10730	2	10730	65	
10732	-0.5	10732	-0.2999878	10732	1.2	10732	0	10732	0.1	10732	0	10732	0	10732	2	10732	65	
10734	-0.200000763	10734	-0.3999939	10734	1.5	10734	0	10734	0.1	10734	0	10734	0	10734	2	10734	65	
10736	-0.5	10736	-0.2999878	10736	1.2	10736	0	10736	0.1	10736	0	10736	0	10736	2	10736	65	
10738	-0.200000763	10738	0.300003052	10738	1.5	10738	0.100000143	10738	0.1	10738	0	10738	0	10738	2	10738	65	
10740	-0.5	10740	-0.3999939	10740	1.7	10740	0	10740	0.1	10740	0	10740	0	10740	2	10740	65	
10742	-0.5	10742	-0.2999878	10742	1.5	10742	0	10742	0.1	10742	0	10742	0	10742	2	10742	65	
10744	-0.6000023	10744	-0.2999878	10744	1.7	10744	0	10744	0.1	10744	0	10744	0	10744	2	10744	65	
10746	-0.800003052	10746	-0.0999908447	10746	2	10746	0	10746	0.1	10746	0	10746	0	10746	2	10746	65	
10748	-0.400001526	10748	-0.2999878	10748	1.5	10748	0	10748	0	10748	0	10748	0	10748	2	10748	65	
10750	-0.6000023	10750	-0.599990845	10750	1.6	10750	0	10750	0.1	10750	0	10750	0	10750	2	10750	65	
10752	-0.5	10752	0	10752	1.7	10752	0	10752	0.1	10752	0	10752	0	10752	2	10752	65	
10754	-0.300003052	10754	-0.0999908447	10754	1.6	10754	0	10754	0	10754	0	10754	0	10754	2	10754	65	
10756	-0.5	10756	-0.2999878	10756	1.4	10756	0	10756	0.1	10756	0	10756	0	10756	2	10756	65	
10758	-0.6000023	10758	-0.199996948	10758	1.30000007	10758	0	10758	0.1	10758	0	10758	0	10758	2	10758	65	
10760	-0.6000023	10760	-0.0999908447	10760	1.80000007	10760	0	10760	0.1	10760	0	10760	0	10760	2	10760	65	
10762	-0.400001526	10762	0.1000061	10762	1.6	10762	0	10762	0.1	10762	0	10762	0	10762	2	10762	65	
10764	-0.6000023	10764	0	10764	1.5	10764	0	10764	0.1	10764	0	10764	0	10764	2	10764	65	
10766	-0.6000023	10766	-0.199996948	10766	1.4	10766	0	10766	0.1	10766	0	10766	0	10766	2	10766	65	
10768	-0.800003052	10768	-0.2999878	10768	1.4	10768	0	10768	0.1	10768	0	10768	0	10768	2	10768	65	
10770	-0.100002289	10770	-0.2999878	10770	1.6	10770	0	10770	0	10770	0	10770	0	10770	2	10770	65	
10772	-0.200000763	10772	-0.199996948	10772	1.4	10772	0	10772	0.1	10772	0	10772	0	10772	2	10772	65	
10774	-0.5	10774	0	10774	1.4	10774	0	10774	0.1	10774	0	10774	0	10774	2	10774	65	
10776	-0.700000763	10776	0.2000122	10776	1.5	10776	0.100000143	10776	0.1	10776	0	10776	0	10776	2	10776	65	
10778	-0.6000023	10778	-0.0999908447	10778	1.5	10778	0	10778	0.1	10778	0	10778	0	10778	2	10778	65	
10780	-0.9000015	10780	-0.5	10780	1.1	10780	0	10780	0.1	10780	0	10780	0	10780	2	10780	65	
10782	-0.700000763	10782	-0.199996948	10782	1.4	10782	0	10782	0.1	10782	0	10782	0	10782	2	10782	65	
10784	-0.5	10784	0	10784	1.4	10784	0	10784	0.1	10784	0	10784	0	10784	2	10784	65	
10786	-0.6000023	10786	-0.3999939	10786	1.1	10786	0	10786	0.1	10786	0	10786	0	10786	2	10786	65	
10788	-0.300003052	10788	-0.0999908447	10788	1.7	10788	0	10788	0.1	10788	0	10788	0	10788	2	10788	65	
10790	-0.400001526	10790	0	10790	1.7	10790	0	10790	0.1	10790	0	10790	0	10790	2	10790	65	
10792	-0.5	10792	-0.199996948	10792	1.9	10792	0	10792	0.1	10792	0	10792	0	10792	2	10792	65	
10794	-0.5	10794	-0.599990845	10794	2	10794	0	10794	0.1	10794	0	10794	0	10794	2	10794	65	
10796	-0.6000023	10796	-0.599990845	10796	1.5	10796	0	10796	0.1	10796	0	10796	0	10796	2	10796	65	
10798	-0.6000023	10798	-0.5	10798	1.6	10798	0	10798	0.1	10798	0	10798	0	10798	2	10798	65	
10800	-0.800003052	10800	-0.599990845	10800	1.5	10800	0	10800	0.1	10800	0	10800	0	10800	2	10800	65	
10802	-0.400001526	10802	-0.3999939	10802	1.5	10802	0	10802	0	10802	0	10802	0	10802	2	10802	65	
10804	-0.6000023	10804	0.1000061	10804	1.4	10804	0	10804	0.1	10804	0	10804	0	10804	2	10804	65	
10806	-0.700000763	10806	0.1000061	10806	1.6	10806	0	10806	0.1	10806	0	10806	0	10806	2	10806	65	
10808	-0.6000023	10808	-0.199996948	10808	1.5	10808	0	10808	0.1	10808	0	10808	0	10808	2	10808	65	
10810	-0.700000763	10810	-0.2999878	10810	1.2	10810	0	10810	0.1	10810	0	10810	0	10810	2	10810	65	
10812	-0.5	10812	-0.2999878	10812	1.5	10812	0	10812	0.1	10812	0	10812	0	10812	2	10812	65	
10814	-0.400001526	10814	-0.2999878	10814	1.30000007	10814	0	10814	0.1	10814	0	10814	0	10814	2	10814	65	
10816	-0.6000023	10816	-0.3999939	10816	1.5	10816	0	10816	0.1	10816	0	10816	0	10816	2	10816	65	
10818	-0.400001526	10818	0	10818	1.5	10818	0	10818	0.1	10818	0	10818	0	10818	2	10818	65	
10820	-0.700000763	10820	-0.199996948	10820	1	10820	0	10820	0.1	10820	0	10820	0	10820	2	10820	65	
10822	-0.400001526	10822	-0.0999908447	10822	1	10822	0	10822	0.1	10822	0	10822	0	10822	2	10822	65	
10824	-0.400001526	10824	-0.0999908447	10824	1.30000007	10824	0	10824	0.1	10824	0	10824	0	10824	2	10824	65	
10826	-0.5	10826	-0.199996948	10826	1.4	10826	0	10826	0.1	10826	0	10826	0	10826	2	10826	65	
10828	-0.6000023	10828	-0.0999908447	10828	1.6	10828	0	10828	0.1	10828	0	10828	0	10828	2	10828	65	
10830	-0.6000023	10830	-0.0999908447	10830	1.6	10830	0	10830	0.1	10830	0	10830	0	10830	2	10830	65	
10832	-0.9000015	10832	-0.0999908447	10832	1.80000007	10832	0	10832	0.1	10832	0	10832	0	10832	2	10832	65	
10834	-0.6000023	10834	-0.3999939	10834	1.7	10834	0	10834	0.1	10834	0	10834	0	10834	2	10834	65	
10836	-0.800003052	10836	-0.3999939	10836	1.9	10836	0	10836	0.1	10836	0	10836	0	10836	2	10836	65	
10838	-0.6000023	10838	-0.3999939	10838	1.4	10838	0	10838	0.1	10838	0	10838	0	10838	2	10838	65	
10840	-0.800003052	10840	-0.2999878	10840	1.5	10840	0	10840	0.1	10840	0	10840	0	10840	2	10840	65	
10842	-0.400001526	10842	-0.199996948	10842	1.30000007	10842	0	10842	0.1	10842	0	10842	0	10842	2	10842	65	
10844	-0.6000023	10844	0	10844	1.6	10844	0	10844	0.1	10844	0	10844	0	10844	2	10844	65	
10846	-0.6000023	10846	-0.0999908447	10846	1.7	10846	0	10846	0.1	10846	0	10846	0	10846	2	10846	65	
10848	-0.300003052	10848	-0.0999908447	10848	1.1	10848	0	10848	0	10848	0	10848	0	10848	2	10848	65	
10850	-0.300003052	10850	-0.2999878	10850	1.2	10850	0	10850	0.1	10850	0	10850	0	10850	2	10850	65	
10852	-0.200000763	10852	-0.199996948	10852	1.5	10852	0	10852	0	10852	0	10852	0	10852	2	10852	65	
10854	-0.800003052	10854	-0.0999908447	10854	1.30000007	10854	0	10854	0.1	10854	0	10854	0	10854	2	10854	65	
10856	-0.700000763	10856	-0.0999908447	10856	1.6	10856	0	10856	0.1	10856	0	10856	0	10856	2	10856	65	
10858	0.0999984741	10858	-0.5	10858	1.6	10858	0	10858	0	10858	0	10858	0	10858	2	10858	65	
10860	-0.6000023	10860	0	10860	1.6	10860	0	10860	0.1	10860	0	10860	0	10860	2	10860	65	
10862	-0.5	10862	0.2000122	10862	1.4	10862	0	10862	0.1	10862	0	10862	0	10862	2	10862	65	
10864	-0.100002289	10864	0.300003052	10864	1.80000007	10864	0	10864	0.1	10864	0	10864	0	10864	2	10864	65	
10866	-0.100002289	10866	0.300003052	10866	1.4	10866	0	10866	0	10866	0	10866	0	10866	2	10866	65	
10868	-0.6000023	10868	-0.199996948	10868	1.5	10868	0	10868	0.1	10868	0	10868	0	10868	2	10868	65	
10870	-0.6000023	10870	-0.0999908447	10870	1.6	10870	0	10870	0.1	10870	0	10870	0	10870	2	10870	65	
10872	-0.9000015	10872	-0.2999878	10872	1.4	10872	0	10872	0.1	10872	0	10872	0	10872	2	10872	65	
10874	-0.800003052	10874	-0.5	10874	1.30000007	10874	0	10874	0.1	10874	0	10874	0	10874	2	10874	65	
10876	-0.700000763	10876	-0.599990845	10876	1.30000007	10876	0	10876	0.1	10876	0	10876	0	10876	2	10876	65	
10878	-0.700000763	10878	-0.2999878	10878	1.5	10878	0	10878	0.1	10878	0	10878	0	10878	2	10878	65	
10880	-0.400001526	10880	-0.0999908447	10880	1.5	10880	0	10880	0.1	10880	0	10880	0	10880	2	10880	65	
10882	-0.400001526	10882	-0.199996948	10882	1.7	10882	0	10882	0.1	10882	0	10882	0	10882	2	10882	65	
10884	-0.400001526	10884	-0.2999878	10884	1.7	10884	0	10884	0	10884	0	10884	0	10884	2	10884	65	
10886	-0.400001526	10886	-0.3999939	10886	1.80000007	10886	0	10886	0.1	10886	0	10886	0	10886	2	10886	65	
10888	-0.200000763	10888	0.2000122	10888	1.4	10888	0	10888	0.1	10888	0	10888	0	10888	2	10888	65	
10890	-0.400001526	10890	-0.0999908447	10890	1.80000007	10890	0	10890	0.1	10890	0	10890	0	10890	2	10890	65	
10892	-0.5	10892	-0.3999939	10892	1.9	10892	0	10892	0.1	10892	0	10892	0	10892	2	10892	65	
10894	-0.100002289	10894	0.2000122	10894	1.7	10894	0	10894	0.1	10894	0	10894	0	10894	2	10894	65	
10896	-0.300003052	10896	0	10896	1.5	10896	0	10896	0.1	10896	0	10896	0	10896	2	10896	65	
10898	-0.6000023	10898	-0.199996948	10898	1.4	10898	0	10898	0.1	10898	0	10898	0	10898	2	10898	65	
10900	0	10900	-0.0999908447	10900	1.6	10900	0	10900	0	10900	0	10900	0	10900	2	10900	65	
10902	-0.100002289	10902	0	10902	1.5	10902	0	10902	0	10902	0	10902	0	10902	2	10902	65	
10904	-0.800003052	10904	0	10904	1.7	10904	0	10904	0.1	10904	0	10904	0	10904	2	10904	65	
10906	-0.6000023	10906	-0.199996948	10906	1.5	10906	0	10906	0.1	10906	0	10906	0	10906	2	10906	65	
10908	-0.800003052	10908	-0.199996948	10908	1.6	10908	0	10908	0.1	10908	0	10908	0	10908	2	10908	65	
10910	-0.5	10910	-0.0999908447	10910	1.9	10910	0	10910	0.1	10910	0	10910	0	10910	2	10910	65	
10912	-0.300003052	10912	-0.699996948	10912	1.80000007	10912	0	10912	0.1	10912	0	10912	0	10912	2	10912	65	
10914	-0.400001526	10914	-0.199996948	10914	1.6	10914	0	10914	0.1	10914	0	10914	0	10914	2	10914	65	
10916	-0.400001526	10916	-0.199996948	10916	1.80000007	10916	0	10916	0.1	10916	0	10916	0	10916	2	10916	65	
10918	-0.400001526	10918	-0.199996948	10918	1.80000007	10918	0	10918	0.1	10918	0	10918	0	10918	2	10918	65	
10920	-0.300003052	10920	0.300003052	10920	1.4	10920	0.100000143	10920	0.1	10920	0.100000024	10920	0	10920	2	10920	65	
10922	-0.700000763	10922	-0.199996948	10922	1.7	10922	0	10922	0.1	10922	0	10922	0	10922	2	10922	65	
10924	-1	10924	-0.0999908447	10924	1.9	10924	0	10924	0.1	10924	0	10924	0	10924	2	10924	65	
10926	-0.9000015	10926	-0.0999908447	10926	1.7	10926	0	10926	0.1	10926	0	10926	0	10926	2	10926	65	
10928	-0.700000763	10928	0	10928	1.5	10928	0	10928	0.1	10928	0	10928	0	10928	2	10928	65	
10930	-0.5	10930	0.1000061	10930	1.6	10930	0	10930	0.1	10930	0	10930	0	10930	2	10930	65	
10932	-0.400001526	10932	-0.599990845	10932	1.5	10932	0	10932	0.1	10932	0	10932	0	10932	2	10932	65	
10934	-0.300003052	10934	-0.0999908447	10934	1.7	10934	0	10934	0.1	10934	0	10934	0	10934	2	10934	65	
10936	-0.400001526	10936	-0.0999908447	10936	1.5	10936	0	10936	0.1	10936	0	10936	0	10936	2	10936	65	
10938	-0.6000023	10938	-0.199996948	10938	1.2	10938	0	10938	0.1	10938	0	10938	0	10938	2	10938	65	
10940	-0.5	10940	-0.199996948	10940	1.4	10940	0	10940	0.1	10940	0	10940	0	10940	2	10940	65	
10942	-0.6000023	10942	-0.5	10942	1.2	10942	0	10942	0.1	10942	0	10942	0	10942	2	10942	65	
10944	-0.800003052	10944	-0.2999878	10944	1.80000007	10944	0	10944	0.1	10944	0	10944	0	10944	2	10944	65	
10946	-0.6000023	10946	-0.3999939	10946	1.7	10946	0	10946	0.1	10946	0	10946	0	10946	2	10946	65	
10948	-0.200000763	10948	-0.2999878	10948	1.7	10948	0	10948	0.1	10948	0	10948	0	10948	2	10948	65	
10950	-0.400001526	10950	-0.199996948	10950	1.6	10950	0	10950	0	10950	0	10950	0	10950	2	10950	65	
10952	0.299999237	10952	-0.0999908447	10952	1.80000007	10952	0	10952	0	10952	0	10952	0	10952	2	10952	65	
10954	-0.100002289	10954	-0.2999878	10954	1.6	10954	0	10954	0.1	10954	0	10954	0	10954	2	10954	65	
10956	-0.300003052	10956	-0.2999878	10956	1.7	10956	0	10956	0.1	10956	0	10956	0	10956	2	10956	65	
10958	-1	10958	-0.199996948	10958	1.6	10958	0	10958	0.1	10958	0	10958	0	10958	2	10958	65	
10960	-1.10000229	10960	-0.0999908447	10960	1.6	10960	0	10960	0.1	10960	0	10960	0	10960	2	10960	65	
10962	-0.700000763	10962	0.400009155	10962	1.2	10962	0.100000143	10962	0.1	10962	0	10962	0	10962	2	10962	65	
10964	-0.6000023	10964	0	10964	1.6	10964	0	10964	0.1	10964	0	10964	0	10964	2	10964	65	
10966	-0.800003052	10966	-0.199996948	10966	1.5	10966	0	10966	0.1	10966	0	10966	0	10966	2	10966	65	
10968	-0.300003052	10968	-0.2999878	10968	1.4	10968	0	10968	0	10968	0	10968	0	10968	2	10968	65	
10970	-0.300003052	10970	-0.3999939	10970	1.5	10970	0	10970	0.1	10970	0	10970	0	10970	2	10970	65	
10972	-0.300003052	10972	-0.199996948	10972	1.4	10972	0	10972	0.1	10972	0	10972	0	10972	2	10972	65	
10974	-0.400001526	10974	0	10974	1.5	10974	0	10974	0.1	10974	0	10974	0	10974	2	10974	65	
10976	-0.6000023	10976	0	10976	1.5	10976	0	10976	0.1	10976	0	10976	0	10976	2	10976	65	
10978	-1	10978	0	10978	1.4	10978	0	10978	0.1	10978	0	10978	0	10978	2	10978	65	
10980	-0.300003052	10980	-0.2999878	10980	1.7	10980	0	10980	0	10980	0	10980	0	10980	2	10980	65	
10982	-0.200000763	10982	-0.2999878	10982	1.7	10982	0	10982	0	10982	0	10982	0	10982	2	10982	65	
10984	-0.6000023	10984	-0.3999939	10984	1.5	10984	0	10984	0.1	10984	0	10984	0	10984	2	10984	65	
10986	-0.400001526	10986	-0.199996948	10986	1.6	10986	0	10986	0	10986	0	10986	0	10986	2	10986	65	
10988	-0.300003052	10988	-0.0999908447	10988	1.5	10988	0	10988	0.1	10988	0	10988	0	10988	2	10988	65	
10990	-0.5	10990	0	10990	1.5	10990	0	10990	0.1	10990	0	10990	0	10990	2	10990	65	
10992	-0.300003052	10992	0	10992	1.30000007	10992	0	10992	0.1	10992	0	10992	0	10992	2	10992	65	
10994	-0.6000023	10994	-0.0999908447	10994	1.4	10994	0	10994	0.1	10994	0	10994	0	10994	2	10994	65	
10996	-0.100002289	10996	-0.0999908447	10996	1.7	10996	0	10996	0.1	10996	0	10996	0	10996	2	10996	65	
10998	-0.400001526	10998	-0.199996948	10998	1.6	10998	0	10998	0.1	10998	0	10998	0	10998	2	10998	65	
11000	-0.5	11000	-0.0999908447	11000	1.7	11000	0	11000	0	11000	0	11000	0	11000	2	11000	65	
11002	-0.700000763	11002	-0.2999878	11002	1.5	11002	0	11002	0.1	11002	0	11002	0	11002	2	11002	65	
11004	-0.6000023	11004	0	11004	1.7	11004	0	11004	0.1	11004	0	11004	0	11004	2	11004	65	
11006	-0.300003052	11006	0	11006	1.30000007	11006	0	11006	0.1	11006	0	11006	0	11006	2	11006	65	
11008	-0.400001526	11008	0.1000061	11008	1.6	11008	0	11008	0.1	11008	0	11008	0	11008	2	11008	65	
11010	-0.800003052	11010	0.1000061	11010	1.7	11010	0	11010	0.1	11010	0	11010	0	11010	2	11010	65	
11012	-0.9000015	11012	0.1000061	11012	1.7	11012	0	11012	0.1	11012	0	11012	0	11012	2	11012	65	
11014	-0.700000763	11014	0	11014	1.6	11014	0	11014	0.1	11014	0	11014	0	11014	2	11014	65	
11016	-0.5	11016	-0.3999939	11016	1.7	11016	0	11016	0.1	11016	0	11016	0	11016	2	11016	65	
11018	-0.200000763	11018	-0.3999939	11018	1.4	11018	0	11018	0.1	11018	0	11018	0	11018	2	11018	65	
11020	-0.700000763	11020	0	11020	1.7	11020	0	11020	0.1	11020	0	11020	0	11020	2	11020	65	
11022	-0.800003052	11022	0.1000061	11022	1.6	11022	0	11022	0.1	11022	0	11022	0	11022	2	11022	65	
11024	-0.300003052	11024	-0.199996948	11024	1.1	11024	0	11024	0	11024	0	11024	0	11024	2	11024	65	
11026	-0.300003052	11026	0	11026	1.6	11026	0	11026	0	11026	0	11026	0	11026	2	11026	65	
11028	-0.6000023	11028	-0.3999939	11028	1.9	11028	0	11028	0.1	11028	0	11028	0	11028	2	11028	65	
11030	-0.200000763	11030	0.300003052	11030	1.5	11030	0	11030	0	11030	0	11030	0	11030	2	11030	65	
11032	-0.300003052	11032	0.2000122	11032	1.7	11032	0	11032	0	11032	0	11032	0	11032	2	11032	65	
11034	-0.5	11034	-0.3999939	11034	1.5	11034	0	11034	0.1	11034	0	11034	0	11034	2	11034	65	
11036	-0.200000763	11036	-0.699996948	11036	1.6	11036	0	11036	0.1	11036	0	11036	0	11036	2	11036	65	
11038	-0.100002289	11038	-0.2999878	11038	1.1	11038	0	11038	0	11038	0	11038	0	11038	2	11038	65	
11040	-0.700000763	11040	-0.0999908447	11040	1.4	11040	0	11040	0.1	11040	0	11040	0	11040	2	11040	65	
11042	-0.5	11042	-0.199996948	11042	1.4	11042	0	11042	0.1	11042	0	11042	0	11042	2	11042	65	
11044	-0.400001526	11044	-0.599990845	11044	1.4	11044	0	11044	0.1	11044	0	11044	0	11044	2	11044	65	
11046	-0.5	11046	-0.199996948	11046	1.7	11046	0	11046	0.1	11046	0	11046	0	11046	2	11046	65	
11048	-0.6000023	11048	-0.0999908447	11048	1.9	11048	0	11048	0.1	11048	0	11048	0	11048	2	11048	65	
11050	-0.6000023	11050	-0.2999878	11050	1.2	11050	0	11050	0.1	11050	0	11050	0	11050	2	11050	65	
11052	-0.5	11052	-0.3999939	11052	1.30000007	11052	0	11052	0.1	11052	0	11052	0	11052	2	11052	65	
11054	-0.400001526	11054	0	11054	1.5	11054	0	11054	0	11054	0	11054	0	11054	2	11054	65	
11056	-0.5	11056	-0.3999939	11056	1.4	11056	0	11056	0.1	11056	0	11056	0	11056	2	11056	65	
11058	-0.300003052	11058	-0.199996948	11058	1.6	11058	0	11058	0.1	11058	0	11058	0	11058	2	11058	65	
11060	-0.300003052	11060	-0.0999908447	11060	1.6	11060	0	11060	0	11060	0	11060	0	11060	2	11060	65	
11062	-0.400001526	11062	0.1000061	11062	1.6	11062	0.100000143	11062	0.1	11062	0	11062	0	11062	2	11062	65	
11064	-0.300003052	11064	-0.199996948	11064	1.5	11064	0	11064	0.1	11064	0	11064	0	11064	2	11064	65	
11066	-0.6000023	11066	-0.0999908447	11066	1.7	11066	0	11066	0.1	11066	0	11066	0	11066	2	11066	65	
